LOGICAL PART CROSS REFERENCE - 19-Dec-2013 AT 14:13:58

DRAWING: @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2 

AD54X2_SM-AD5422BCPZ,E019445,QB  I3  U5
    14 UNNAMED_3_ADUM3471_I1_VOC @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    15 UNNAMED_3_ADUM3471_I1_VOB @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    16 UNNAMED_3_ADUM3471_I1_VOA @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOA     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    17 UNNAMED_3_ADUM3471_I1_FB @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_FB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    18   +5VA @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    19   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    20   AVDD @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  U3 SN74LVC1G125DBV_SM-SN74LVC1G12B
     1 LATCH_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_SDP    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2 UNNAMED_4_SN74LVC1G125DBV_I36_A @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_SN74LVC1G125DBV_I36_A    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     3   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     4 SDO_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_SDP    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     5 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

  U4 TXB0104_SM-TXB0104PWR,E006113,B
     7   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     1 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    14    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2 SCLK_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_SDP    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     3 UNNAMED_4_SN74LVC1G125DBV_I36_A @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_SN74LVC1G125DBV_I36_A    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     4 SDIN_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_SDP    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     5 LATCH_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_SDP    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    13   SCLK @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    12    SDO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    11   SDIN @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    10  LATCH @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     8 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

  U5 AD54X2_SM-AD5422BCPZ,E019445,QB
     1     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 UNNAMED_2_AD54X2_I3_FAULTN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_FAULTN     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     3 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     4 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     5 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     6 LATCH_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     7 SCLK_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     8 SDIN_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     9 SDO_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    10     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    11     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    12 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    13 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    14 AVSS_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    15 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    16 UNNAMED_2_AD54X2_I3_RSET @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_RSET     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    17     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    18 UNNAMED_2_AD54X2_I3_REFIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    19     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    20     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    21     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    22     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    23 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    24 UNNAMED_2_AD54X2_I3_CCOMP @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CCOMP     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    25     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    26 UNNAMED_2_AD54X2_I3_IOUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_IOUT     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    27     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    28 UNNAMED_2_AD54X2_I3_CAP1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CAP1     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    29 UNNAMED_2_AD54X2_I3_CAP2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CAP2     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    30     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    31     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    32 UNNAMED_2_AD54X2_I3_ @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    33 UNNAMED_2_AD54X2_I3_ @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    34 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    35     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    36 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    37 AVSS_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    38     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    39 +5VA_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    40     NC     NC     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   PAD AVSS_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

  U6 ADP7104_SM-ADP7104ARDZ-5.0,E01B
     1    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     3   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     4     NC     NC    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     5 UNNAMED_3_ADP7104_I58_VIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_VIN    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     6   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     7 UNNAMED_3_ADP7104_I58_PG @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_PG    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     8 UNNAMED_3_ADP7104_I58_VIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_VIN    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   PAD   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  U7 ADR441_SM-ADR445BRZ,E012504,SOB
     6 UNNAMED_2_AD54X2_I3_REFIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     8     NC     NC     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     1     NC     NC     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     4 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 AVDD_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD_ISO     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     5     NC     NC     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     7     NC     NC     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     3     NC     NC     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

VOUT CN2P_TH-OSTTC022162,E016936,ONB
     1 UNNAMED_2_CAP_I160_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I160_N2   I165 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO   I165 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

END GLOBAL PART CROSS REFERENCE
